PATH_TO_FILE;GENDER
LibriTTS/test-clean/2830/3980/2830_3980_000014_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000019_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000108_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000108_000003.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000105_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000011_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000011_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000105_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000070_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000012_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000017_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000106_000004.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000096_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000020_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000017_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000017_000002.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000026_000008.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000091_000002.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000016_000008.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000109_000003.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000109_000002.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000015_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000022_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000101_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000101_000001.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000091_000005.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000018_000002.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000018_000000.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000022_000002.wav;1
LibriTTS/test-clean/2830/3980/2830_3980_000018_000001.wav;1
LibriTTS/test-clean/3729/6852/3729_6852_000082_000002.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000039_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000028_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000003_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000003_000004.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000042_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000078_000003.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000048_000003.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000048_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000040_000002.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000066_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000004_000003.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000040_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000040_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000068_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000068_000004.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000035_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000029_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000041_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000008_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000041_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000084_000003.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000026_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000044_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000026_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000037_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000055_000000.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000081_000001.wav;0
LibriTTS/test-clean/3729/6852/3729_6852_000049_000000.wav;0
